;sent_index;token;tag
5091;0225;«;O
5092;0225;морфема;O
5093;0225;-b-;O
5094;0225;восходит;O
5095;0225;к;O
5096;0225;сочетанию;O
5097;0225;*;O
5098;0225;bhū;O
5099;0225;+;O
5100;0225;инфинитив;O
5101;0225;»;O
5102;0225;.;O
5103;0226;Точно;O
5104;0226;также;O
5105;0226;имеется;O
5106;0226;возможность;O
5107;0226;явно;O
5108;0226;выделять;O
5109;0226;взаимоисключающие;O
5110;0226;интерпретации;O
5111;0226;,;O
5112;0226;причем;O
5113;0226;снабжая;O
5114;0226;их;O
5115;0226;указанием;O
5116;0226;на;O
5117;0226;сторонников;O
5118;0226;того;O
5119;0226;или;O
5120;0226;иного;O
5121;0226;решения;O
5122;0226;.;O
5123;0227;Проблемы;O
5124;0227;анализа;O
5125;0227;корпусов;O
5126;0227;параллельных;O
5127;0227;текстов;O
5128;0227;с;O
5129;0227;различной;O
5130;0227;графикой;O
5131;0227;Л;O
5132;0227;.;O
5133;0227;Н;O
5134;0227;.;O
5135;0227;Беляева;O
5136;0227;(;O
5137;0227;Российский;O
5138;0227;государственный;O
5139;0227;педагогический;O
5140;0227;университет;O
5141;0227;им;O
5142;0227;.;O
5143;0227;А;O
5144;0227;.;O
5145;0227;И;O
5146;0227;.;O
5147;0227;Герцена;O
5148;0227;);O
5149;0227;Переход;O
5150;0227;на;O
5151;0227;подготовку;O
5152;0227;любых;O
5153;0227;текстов;O
5154;0227;в;O
5155;0227;электронном;O
5156;0227;формате;O
5157;0227;,;O
5158;0227;с;O
5159;0227;одной;O
5160;0227;стороны;O
5161;0227;,;O
5162;0227;и;O
5163;0227;доступность;O
5164;0227;персональных;O
5165;0227;компьютеров;O
5166;0227;и;O
5167;0227;сети;O
5168;0227;Интернет;O
5169;0227;,;O
5170;0227;с;O
5171;0227;другой;O
5172;0227;,;O
5173;0227;определили;O
5174;0227;возникновение;O
5175;0227;нового;O
5176;0227;направления;O
5177;0227;–;O
5178;0227;корпусной;B-TERM
5179;0227;лингвистики;I-TERM
5180;0227;,;O
5181;0227;т;O
5182;0227;.;O
5183;0227;е;O
5184;0227;.;O
5185;0227;лингвистического;B-DEF
5186;0227;направления;I-DEF
5187;0227;,;I-DEF
5188;0227;основанного;I-DEF
5189;0227;на;I-DEF
5190;0227;исследовании;I-DEF
5191;0227;практически;I-DEF
5192;0227;бесконечных;I-DEF
5193;0227;массивов;I-DEF
5194;0227;текстов;I-DEF
5195;0227;.;O
5196;0228;Это;O
5197;0228;направление;O
5198;0228;предоставляет;O
5199;0228;современному;O
5200;0228;лингвисту;O
5201;0228;и;O
5202;0228;литературоведу;O
5203;0228;совершенно;O
5204;0228;новые;O
5205;0228;возможности;O
5206;0228;исследования;O
5207;0228;языка;O
5208;0228;1;O
5209;0228;.;O
5210;0229;Так;O
5211;0229;,;O
5212;0229;с;O
5213;0229;одной;O
5214;0229;стороны;O
5215;0229;,;O
5216;0229;возможность;O
5217;0229;хранения;O
5218;0229;,;O
5219;0229;пополнения;O
5220;0229;и;O
5221;0229;исследования;O
5222;0229;корпусов;O
5223;0229;текстов;O
5224;0229;определила;O
5225;0229;появление;O
5226;0229;нового;O
5227;0229;метода;O
5228;0229;в;O
5229;0229;практике;O
5230;0229;письменного;O
5231;0229;перевода;O
5232;0229;–;O
5233;0229;систем;O
5234;0229;с;O
5235;0229;переводческой;O
5236;0229;памятью;O
5237;0229;.;O
5238;0230;С;O
5239;0230;другой;O
5240;0230;стороны;O
5241;0230;,;O
5242;0230;эти;O
5243;0230;массивы;O
5244;0230;дают;O
5245;0230;совершенно;O
5246;0230;новые;O
5247;0230;возможности;O
5248;0230;как;O
5249;0230;для;O
5250;0230;исследований;O
5251;0230;в;O
5252;0230;рамках;O
5253;0230;одного;O
5254;0230;языка;O
5255;0230;(;O
5256;0230;одного;O
5257;0230;функционального;O
5258;0230;стиля;O
5259;0230;,;O
5260;0230;одной;O
5261;0230;тематики;O
5262;0230;,;O
5263;0230;произведений;O
5264;0230;конкретного;O
5265;0230;автора;O
5266;0230;и;O
5267;0230;т;O
5268;0230;.;O
5269;0230;д;O
5270;0230;.;O
5271;0230;);O
5272;0230;,;O
5273;0230;так;O
5274;0230;и;O
5275;0230;для;O
5276;0230;контрастивного;O
5277;0230;исследования;O
5278;0230;параллельных;O
5279;0230;или;O
5280;0230;условно;O
5281;0230;параллельных;O
5282;0230;текстов;O
5283;0230;на;O
5284;0230;разных;O
5285;0230;языках;O
5286;0230;.;O
5287;0231;Совершенно;O
5288;0231;по-новому;O
5289;0231;выглядит;O
5290;0231;на;O
5291;0231;этом;O
5292;0231;фоне;O
5293;0231;автоматизированная;O
5294;0231;лексикография;O
5295;0231;,;O
5296;0231;поскольку;O
5297;0231;лексикограф;O
5298;0231;получает;O
5299;0231;возможность;O
5300;0231;выбирать;O
5301;0231;реально;O
5302;0231;используемую;O
5303;0231;лексику;O
5304;0231;и;O
5305;0231;описывать;O
5306;0231;перевод;O
5307;0231;или;O
5308;0231;объем;O
5309;0231;значения;O
5310;0231;на;O
5311;0231;огромном;O
5312;0231;массиве;O
5313;0231;,;O
5314;0231;и;O
5315;0231;делать;O
5316;0231;это;O
5317;0231;не;O
5318;0231;вручную;O
5319;0231;,;O
5320;0231;а;O
5321;0231;с;O
5322;0231;помощью;O
5323;0231;компьютера;O
5324;0231;.;O
5325;0232;В;O
5326;0232;этом;O
5327;0232;направлении;O
5328;0232;особое;O
5329;0232;место;O
5330;0232;занимают;O
5331;0232;задачи;O
5332;0232;анализа;O
5333;0232;уже;O
5334;0232;имеющихся;O
5335;0232;корпусов;O
5336;0232;текстов;O
5337;0232;,;O
5338;0232;и;O
5339;0232;создания;O
5340;0232;новых;O
5341;0232;.;O
5342;0233;При;O
5343;0233;этом;O
5344;0233;следует;O
5345;0233;отметить;O
5346;0233;,;O
5347;0233;что;O
5348;0233;методы;O
5349;0233;анализа;O
5350;0233;текстов;O
5351;0233;в;O
5352;0233;электронном;O
5353;0233;формате;O
5354;0233;на;O
5355;0233;русском;O
5356;0233;языке;O
5357;0233;разработаны;O
5358;0233;мало;O
5359;0233;,;O
5360;0233;детальных;O
5361;0233;методов;O
5362;0233;анализа;O
5363;0233;нет;O
5364;0233;ни;O
5365;0233;для;O
5366;0233;задач;O
5367;0233;анализа;O
5368;0233;художественных;O
5369;0233;произведений;O
5370;0233;,;O
5371;0233;ни;O
5372;0233;для;O
5373;0233;задач;O
5374;0233;создания;O
5375;0233;выровненных;O
5376;0233;корпусов;O
5377;0233;параллельных;O
5378;0233;текстов;O
5379;0233;.;O
5380;0234;Особой;O
5381;0234;задачей;O
5382;0234;в;O
5383;0234;рамках;O
5384;0234;корпусной;O
5385;0234;лингвистики;O
5386;0234;является;O
5387;0234;разработка;O
5388;0234;методов;O
5389;0234;и;O
5390;0234;средств;O
5391;0234;извлечения;O
5392;0234;лексических;O
5393;0234;знаний;O
5394;0234;(;O
5395;0234;распознавание;O
5396;0234;лексических;O
5397;0234;единиц;O
5398;0234;в;O
5399;0234;тексте;O
5400;0234;,;O
5401;0234;выбор;O
5402;0234;комплекса;O
5403;0234;«;O
5404;0234;слово;O
5405;0234;–;O
5406;0234;словосочетание;O
5407;0234;–;O
5408;0234;перевод;O
5409;0234;»;O
5410;0234;из;O
5411;0234;параллельного;O
5412;0234;корпуса;O
5413;0234;текстов;O
5414;0234;);O
5415;0234;,;O
5416;0234;разработка;O
5417;0234;методов;O
5418;0234;и;O
5419;0234;средств;O
5420;0234;представления;O
5421;0234;знаний;O
5422;0234;,;O
5423;0234;специализированных;O
5424;0234;словарей;O
5425;0234;,;O
5426;0234;использование;O
5427;0234;параллельных;O
5428;0234;текстов;O
5429;0234;для;O
5430;0234;создания;O
5431;0234;многоязычных;O
5432;0234;конкордансов;O
5433;0234;.;O
5434;0235;Рассмотрим;O
5435;0235;различные;O
5436;0235;аспекты;O
5437;0235;использования;O
5438;0235;корпусной;O
5439;0235;лингвистики;O
5440;0235;при;O
5441;0235;решении;O
5442;0235;задач;O
5443;0235;лексикографии;O
5444;0235;и;O
5445;0235;машинного;O
5446;0235;перевода;O
5447;0235;(;O
5448;0235;МП;O
5449;0235;);O
5450;0235;.;O
5451;0236;Наличие;O
5452;0236;большого;O
5453;0236;количества;O
5454;0236;полнотекстовых;O
5455;0236;баз;O
5456;0236;данных;O
5457;0236;,;O
5458;0236;а;O
5459;0236;также;O
5460;0236;выровненных;O
5461;0236;корпусов;O
5462;0236;параллельных;O
5463;0236;текстов;O
5464;0236;привело;O
5465;0236;к;O
5466;0236;возникновению;O
5467;0236;систем;O
5468;0236;автоматизированного;O
5469;0236;создания;O
5470;0236;словарей;O
5471;0236;различного;O
5472;0236;типа;O
5473;0236;.;O
5474;0237;При;O
5475;0237;этом;O
5476;0237;задачи;O
5477;0237;подготовки;O
5478;0237;частотных;O
5479;0237;,;O
5480;0237;алфавитных;O
5481;0237;,;O
5482;0237;обратных;O
5483;0237;словников;O
5484;0237;,;O
5485;0237;конкордансов;O
5486;0237;и;O
5487;0237;т;O
5488;0237;.;O
5489;0237;п;O
5490;0237;.;O
5491;0237;являются;O
5492;0237;вполне;O
5493;0237;рутинными;O
5494;0237;и;O
5495;0237;традиционными;O
5496;0237;.;O
5497;0238;Новым;O
5498;0238;аспектом;O
5499;0238;является;O
5500;0238;использование;O
5501;0238;лингвистических;O
5502;0238;автоматов;O
5503;0238;для;O
5504;0238;создания;O
5505;0238;и;O
5506;0238;ведения;O
5507;0238;двуязычных;O
5508;0238;лексиконов;O
5509;0238;(;O
5510;0238;резидентных;O
5511;0238;словарей;O
5512;0238;или;O
5513;0238;просто;O
5514;0238;словарей;O
5515;0238;на;O
5516;0238;машинных;O
5517;0238;носителях;O
5518;0238;);O
5519;0238;,;O
5520;0238;а;O
5521;0238;также;O
5522;0238;создание;O
5523;0238;и;O
5524;0238;/;O
5525;0238;или;O
5526;0238;пополнение;O
5527;0238;автоматизированных;O
5528;0238;словарей;O
5529;0238;для;O
5530;0238;систем;O
5531;0238;МП;O
5532;0238;.;O
5533;0239;Решение;O
5534;0239;этих;O
5535;0239;задач;O
5536;0239;в;O
5537;0239;большой;O
5538;0239;степени;O
5539;0239;определяется;O
5540;0239;методами;O
5541;0239;выравнивания;O
5542;0239;двуязычных;O
5543;0239;параллельных;O
5544;0239;текстов;O
5545;0239;.;O
5546;0240;Использование;O
5547;0240;статистических;O
5548;0240;методов;O
5549;0240;изучения;O
5550;0240;контекста;O
5551;0240;в;O
5552;0240;одном;O
5553;0240;и;O
5554;0240;том;O
5555;0240;же;O
5556;0240;исходном;O
5557;0240;языке;O
5558;0240;дает;O
5559;0240;возможность;O
5560;0240;снятия;O
5561;0240;многозначности;O
5562;0240;слова;O
5563;0240;(;O
5564;0240;что;O
5565;0240;необходимо;O
5566;0240;не;O
5567;0240;только;O
5568;0240;при;O
5569;0240;решении;O
5570;0240;задач;O
5571;0240;МП;O
5572;0240;,;O
5573;0240;но;O
5574;0240;и;O
5575;0240;при;O
5576;0240;создании;O
5577;0240;двуязычного;O
5578;0240;лексикона;O
5579;0240;);O
5580;0240;.;O
5581;0241;Такой;O
5582;0241;подход;O
5583;0241;дает;O
5584;0241;возможность;O
5585;0241;уменьшить;O
5586;0241;многозначность;O
5587;0241;слова;O
5588;0241;и;O
5589;0241;подобрать;O
5590;0241;его;O
5591;0241;эквивалент;O
5592;0241;в;O
5593;0241;языке;O
5594;0241;перевода;O
5595;0241;на;O
5596;0241;базе;O
5597;0241;параллельного;O
5598;0241;корпуса;O
5599;0241;текстов;O
5600;0241;1;O
5601;0241;.;O
5602;0242;В;O
5603;0242;общем;O
5604;0242;случае;O
5605;0242;отражением;O
5606;0242;семантической;O
5607;0242;связи;O
5608;0242;между;O
5609;0242;словами;O
5610;0242;или;O
5611;0242;словосочетаниями;O
5612;0242;является;O
5613;0242;установление;O
5614;0242;соответствия;O
5615;0242;между;O
5616;0242;предложениями;O
5617;0242;из;O
5618;0242;двух;O
5619;0242;текстов;O
5620;0242;,;O
5621;0242;являющихся;O
5622;0242;переводами;O
5623;0242;друг;O
5624;0242;друга;O
5625;0242;.;O
5626;0243;Выравнивание;O
5627;0243;предложений;O
5628;0243;в;O
5629;0243;автоматическом;O
5630;0243;режиме;O
5631;0243;может;O
5632;0243;осуществляться;O
5633;0243;как;O
5634;0243;параллельная;O
5635;0243;сегментация;O
5636;0243;двух;O
5637;0243;текстов;O
5638;0243;,;O
5639;0243;которая;O
5640;0243;обычно;O
5641;0243;осуществляется;O
5642;0243;по;O
5643;0243;предложениям;O
5644;0243;.;O
5645;0244;Методы;O
5646;0244;такой;O
5647;0244;сегментации;O
5648;0244;основываются;O
5649;0244;на;O
5650;0244;наблюдении;O
5651;0244;о;O
5652;0244;высокой;O
5653;0244;корреляции;O
5654;0244;между;O
5655;0244;длиной;O
5656;0244;исходного;O
5657;0244;текста;O
5658;0244;и;O
5659;0244;длиной;O
5660;0244;перевода;O
5661;0244;,;O
5662;0244;поэтому;O
5663;0244;можно;O
5664;0244;подсчитать;O
5665;0244;наиболее;O
5666;0244;подобные;O
5667;0244;соответствия;O
5668;0244;между;O
5669;0244;предложениями;O
5670;0244;,;O
5671;0244;основываясь;O
5672;0244;на;O
5673;0244;функции;O
5674;0244;относительной;O
5675;0244;длины;O
5676;0244;кандидатов;O
5677;0244;1;O
5678;0244;.;O
5679;0245;Метод;O
5680;0245;автоматического;O
5681;0245;выравнивания;O
5682;0245;текстов;O
5683;0245;,;O
5684;0245;предложенный;O
5685;0245;М;O
5686;0245;.;O
5687;0245;Саймардом;O
5688;0245;2;O
5689;0245;,;O
5690;0245;основывается;O
5691;0245;еще;O
5692;0245;и;O
5693;0245;на;O
5694;0245;предположении;O
5695;0245;о;O
5696;0245;существовании;O
5697;0245;только;O
5698;0245;шести;O
5699;0245;возможных;O
5700;0245;соответствий;O
5701;0245;между;O
5702;0245;переводными;O
5703;0245;моделями;O
5704;0245;:;O
5705;0245;одно;O
5706;0245;предложение;O
5707;0245;переводится;O
5708;0245;одним;O
5709;0245;предложением;O
5710;0245;";";O
5711;0245;два;O
5712;0245;предложения;O
5713;0245;переводятся;O
5714;0245;одним;O
5715;0245;предложением;O
5716;0245;";";O
5717;0245;одно;O
5718;0245;предложение;O
5719;0245;переводится;O
5720;0245;двумя;O
5721;0245;предложениями;O
5722;0245;";";O
5723;0245;два;O
5724;0245;предложения;O
5725;0245;переводятся;O
5726;0245;двумя;O
5727;0245;предложениями;O
5728;0245;,;O
5729;0245;но;O
5730;0245;внутренние;O
5731;0245;границы;O
5732;0245;не;O
5733;0245;совпадают;O
5734;0245;";";O
5735;0245;предложение;O
5736;0245;исходного;O
5737;0245;текста;O
5738;0245;не;O
5739;0245;переводится;O
5740;0245;";";O
5741;0245;предложение;O
5742;0245;в;O
5743;0245;тексте;O
5744;0245;перевода;O
5745;0245;не;O
5746;0245;имеет;O
5747;0245;эквивалента;O
5748;0245;в;O
5749;0245;оригинале;O
5750;0245;и;O
5751;0245;вводится;O
5752;0245;переводчиком;O
5753;0245;.;O
5754;0246;На;O
5755;0246;основе;O
5756;0246;совпадения;O
5757;0246;параграфов;O
5758;0246;текста;O
5759;0246;выделяются;O
5760;0246;пары;O
5761;0246;,;O
5762;0246;соответствующие;O
5763;0246;этим;O
5764;0246;моделям;O
5765;0246;.;O
5766;0247;Cоздается;O
5768;0247;би-текстовая;O
5769;0247;карта;O
5770;0247;,;O
5771;0247;где;O
5772;0247;под;O
5773;0247;би-текстом;B-TERM
5774;0247;понимается;O
5775;0247;результат;B-DEF
5776;0247;выравнивания;I-DEF
5777;0247;на;I-DEF
5778;0247;уровне;I-DEF
5779;0247;всего;I-DEF
5780;0247;текста;I-DEF
5781;0247;1;I-DEF
5782;0247;,;I-DEF
5783;0247;а;O
5784;0247;сама;O
5785;0247;карта;B-TERM
5786;0247;есть;O
5787;0247;набор;B-DEF
5788;0247;пар;I-DEF
5789;0247;(;I-DEF
5790;0247;x;I-DEF
5791;0247;,;I-DEF
5792;0247;y;I-DEF
5793;0247;);I-DEF
5794;0247;,;I-DEF
5795;0247;где;I-DEF
5796;0247;x;I-DEF
5797;0247;и;I-DEF
5798;0247;y;I-DEF
5799;0247;описывают;I-DEF
5800;0247;точное;I-DEF
5801;0247;расположение;I-DEF
5802;0247;соответствующих;I-DEF
5803;0247;друг;I-DEF
5804;0247;другу;I-DEF
5805;0247;элементов;I-DEF
5806;0247;в;I-DEF
5807;0247;двух;I-DEF
5808;0247;текстах;I-DEF
5809;0247;.;O
5810;0248;Как;O
5811;0248;правило;O
5812;0248;,;O
5813;0248;в;O
5814;0248;настоящее;O
5815;0248;время;O
5816;0248;метод;O
5817;0248;создания;O
5818;0248;би-текстовой;O
5819;0248;карты;O
5820;0248;используется;O
5821;0248;в;O
5822;0248;системах;O
5823;0248;с;O
5824;0248;текстами;O
5825;0248;на;O
5826;0248;латинице;O
5827;0248;,;O
5828;0248;следовательно;O
5829;0248;,;O
5830;0248;обнаружение;O
5831;0248;родственных;O
5832;0248;слов;O
5833;0248;(;O
5834;0248;cognates;O
5835;0248;);O
5836;0248;опирается;O
5837;0248;на;O
5838;0248;общую;O
5839;0248;этимологию;O
5840;0248;или;O
5841;0248;подобие;O
5842;0248;в;O
5843;0248;написании;O
5844;0248;слов;O
5845;0248;.;O
5846;0249;Предполагается;O
5847;0249;,;O
5848;0249;что;O
5849;0249;слова;O
5850;0249;с;O
5851;0249;одинаковой;O
5852;0249;этимологией;O
5853;0249;часто;O
5854;0249;являются;O
5855;0249;переводами;O
5856;0249;друг;O
5857;0249;друга;O
5858;0249;.;O
5859;0250;Программы;O
5860;0250;поиска;O
5861;0250;таких;O
5862;0250;слов;O
5863;0250;в;O
5864;0250;параллельных;O
5865;0250;текстах;O
5866;0250;основываются;O
5867;0250;на;O
5868;0250;понятии;O
5869;0250;подобия;O
5870;0250;(;O
5871;0250;resemblance;O
5872;0250;);O
5873;0250;,;O
5874;0250;подобными;O
5875;0250;считаются;O
5876;0250;слова;O
5877;0250;с;O
5878;0250;совпавшими;O
5879;0250;началами;O
5880;0250;,;O
5881;0250;числа;O
5882;0250;и;O
5883;0250;имена;O
5884;0250;собственные;O
5885;0250;,;O
5886;0250;которые;O
5887;0250;позволяют;O
5888;0250;найти;O
5889;0250;соответствующие;O
5890;0250;друг;O
5891;0250;другу;O
5892;0250;фрагменты;O
5893;0250;текстов;O
5894;0250;2;O
5895;0250;.;O
5896;0251;Особым;O
5897;0251;направлением;O
5898;0251;корпусной;O
5899;0251;лингвистики;O
5900;0251;можно;O
5901;0251;считать;O
5902;0251;создание;O
5903;0251;систем;O
5904;0251;с;O
5905;0251;переводческой;O
5906;0251;памятью;O
5907;0251;,;O
5908;0251;реализующих;O
5909;0251;эмпирический;O
5910;0251;подход;O
5911;0251;к;O
5912;0251;переводу;O
5913;0251;.;O
5914;0252;Этот;O
5915;0252;подход;O
5916;0252;предполагает;O
5917;0252;использование;O
5918;0252;статистического;O
5919;0252;анализа;O
5920;0252;для;O
5921;0252;формирования;O
5922;0252;перевода;O
5923;0252;«;O
5924;0252;по;O
5925;0252;аналогии;O
5926;0252;»;O
5927;0252;на;O
5928;0252;основе;O
5929;0252;параллельных;O
5930;0252;корпусов;O
5931;0252;текстов;O
5932;0252;.;O
5933;0253;Идея;O
5934;0253;хранения;O
5935;0253;ранее;O
5936;0253;сделанных;O
5937;0253;переводов;O
5938;0253;в;O
5939;0253;электронной;O
5940;0253;форме;O
5941;0253;и;O
5942;0253;двуязычном;O
5943;0253;формате;O
5944;0253;впервые;O
5945;0253;была;O
5946;0253;высказана;O
5947;0253;в;O
5948;0253;начале;O
5949;0253;80-х;O
5950;0253;3;O
5951;0253;,;O
5952;0253;однако;O
5953;0253;сначала;O
5954;0253;это;O
5955;0253;предложение;O
5956;0253;было;O
5957;0253;связано;O
5958;0253;с;O
5959;0253;решением;O
5960;0253;задачи;O
5961;0253;полуавтоматического;O
5962;0253;создания;O
5963;0253;двуязычного;O
5964;0253;конкорданса;O
5965;0253;.;O
5966;0254;Необходимость;O
5967;0254;оперативного;O
5968;0254;перевода;O
5969;0254;на;O
5970;0254;множество;O
5971;0254;языков;O
5972;0254;текстов;O
5973;0254;спецификаций;O
5974;0254;и;O
5975;0254;технических;O
5976;0254;описаний;O
5977;0254;,;O
5978;0254;в;O
5979;0254;которых;O
5980;0254;изменения;O
5981;0254;при;O
5982;0254;переходе;O
5983;0254;к;O
5984;0254;новым;O
5985;0254;типам;O
5986;0254;оборудования;O
5987;0254;касаются;O
5988;0254;только;O
5989;0254;незначительного;O
5990;0254;количества;O
5991;0254;параметров;O
5992;0254;и;O
5993;0254;специальных;O
5994;0254;вставок;O
5995;0254;в;O
5996;0254;текст;O
5997;0254;,;O
5998;0254;привлекло;O
5999;0254;внимание;O
6000;0254;к;O
6001;0254;этой;O
6002;0254;идее;O
6003;0254;представителей;O
6004;0254;крупных;O
6005;0254;фирм;O
6006;0254;(;O
6007;0254;XEROX;O
6008;0254;,;O
6009;0254;IBM;O
6010;0254;,;O
6011;0254;AT;O
6012;0254;@;O
6013;0254;T;O
6014;0254;,;O
6015;0254;ISSCO;O
6016;0254;и;O
6017;0254;т;O
6018;0254;.;O
6019;0254;п;O
6020;0254;.;O
6021;0254;);O
6022;0254;1;O
6023;0254;.;O
6024;0255;Основная;O
6025;0255;идея;O
6026;0255;систем;O
6027;0255;МП;O
6028;0255;,;O
6029;0255;использующих;O
6030;0255;перевод;O
6031;0255;«;O
6032;0255;по;O
6033;0255;аналогии;O
6034;0255;»;O
6035;0255;,;O
6036;0255;заключается;O
6037;0255;в;O
6038;0255;хранении;O
6039;0255;и;O
6040;0255;постепенном;O
6041;0255;накапливании;O
6042;0255;в;O
6043;0255;памяти;O
6044;0255;компьютера;O
6045;0255;корпусов;O
6046;0255;исходных;O
6047;0255;текстов;O
6048;0255;и;O
6049;0255;переведенных;O
6050;0255;текстов;O
6051;0255;,;O
6052;0255;которые;O
6053;0255;выровнены;O
6054;0255;между;O
6055;0255;собой;O
6056;0255;на;O
6057;0255;различных;O
6058;0255;уровнях;O
6059;0255;(;O
6060;0255;целых;O
6061;0255;фрагментов;O
6062;0255;,;O
6063;0255;предложений;O
6064;0255;,;O
6065;0255;словосочетаний;O
6066;0255;);O
6067;0255;.;O
6068;0256;Такого;O
6069;0256;рода;O
6070;0256;параллельные;O
6071;0256;тексты;O
6072;0256;могут;O
6073;0256;накапливаться;O
6074;0256;отдельным;O
6075;0256;переводчиком;O
6076;0256;или;O
6077;0256;переводческим;O
6078;0256;бюро;O
6079;0256;во;O
6080;0256;время;O
6081;0256;своей;O
6082;0256;работы;O
6083;0256;.;O
6084;0257;Накапливание;O
6085;0257;таких;O
6086;0257;текстов;O
6087;0257;дает;O
6088;0257;возможность;O
6089;0257;воспроизводить;O
6090;0257;перевод;O
6091;0257;фрагментов;O
6092;0257;,;O
6093;0257;которые;O
6094;0257;уже;O
6095;0257;встречались;O
6096;0257;в;O
6097;0257;корпусе;O
6098;0257;текстов;O
6099;0257;.;O
6100;0258;Более;O
6101;0258;того;O
6102;0258;,;O
6103;0258;накапливаются;O
6104;0258;уже;O
6105;0258;отредактированные;O
6106;0258;и;O
6107;0258;правильные;O
6108;0258;переводы;O
6109;0258;,;O
6110;0258;качество;O
6111;0258;которых;O
6112;0258;гарантировано;O
6113;0258;.;O
6114;0259;Единственным;O
6115;0259;серьезным;O
6116;0259;ограничением;O
6117;0259;на;O
6118;0259;использование;O
6119;0259;таких;O
6120;0259;систем;O
6121;0259;является;O
6122;0259;их;O
6123;0259;ориентация;O
6124;0259;на;O
6125;0259;перевод;O
6126;0259;текстов;O
6127;0259;конкретной;O
6128;0259;предметной;O
6129;0259;области;O
6130;0259;.;O
6131;0260;При;O
6132;0260;переходе;O
6133;0260;к;O
6134;0260;другой;O
6135;0260;предметной;O
6136;0260;области;O
6137;0260;базу;O
6138;0260;параллельных;O
6139;0260;текстов;O
6140;0260;приходится;O
6141;0260;создавать;O
6142;0260;заново;O
6143;0260;.;O
6144;0261;Поскольку;O
6145;0261;системы;O
6146;0261;с;O
6147;0261;переводческой;O
6148;0261;памятью;O
6149;0261;реализуют;O
6150;0261;процесс;O
6151;0261;перевода;O
6152;0261;«;O
6153;0261;по;O
6154;0261;образцам;O
6155;0261;»;O
6156;0261;,;O
6157;0261;то;O
6158;0261;они;O
6159;0261;могут;O
6160;0261;рассматриваться;O
6161;0261;как;O
6162;0261;«;O
6163;0261;обучающиеся;O
6164;0261;системы;O
6165;0261;»;O
6166;0261;,;O
6167;0261;поскольку;O
6168;0261;любое;O
6169;0261;предложение;O
6170;0261;переводится;O
6171;0261;в;O
6172;0261;них;O
6173;0261;только;O
6174;0261;один;O
6175;0261;раз;O
6176;0261;.;O
6177;0262;Системы;O
6178;0262;с;O
6179;0262;переводческой;O
6180;0262;памятью;O
6181;0262;могут;O
6182;0262;базироваться;O
6183;0262;либо;O
6184;0262;на;O
6185;0262;непосредственном;O
6186;0262;совпадении;O
6187;0262;слов;O
6188;0262;в;O
6189;0262;уже;O
6190;0262;переведенном;O
6191;0262;и;O
6192;0262;в;O
6193;0262;обрабатываемом;O
6194;0262;предложении;O
6195;0262;,;O
6196;0262;либо;O
6197;0262;на;O
6198;0262;сравнении;O
6199;0262;моделей;O
6200;0262;с;O
6201;0262;одинаковыми;O
6202;0262;синтаксическими;O
6203;0262;функциями;O
6204;0262;,;O
6205;0262;а;O
6206;0262;не;O
6207;0262;c;O
6208;0262;конкретными;O
6209;0262;лексическими;O
6210;0262;единицами;O
6211;0262;2;O
6212;0262;.;O
6213;0263;Сравнение;O
6214;0263;по;O
6215;0263;синтаксическим;O
6216;0263;моделям;O
6217;0263;безусловно;O
6218;0263;интереснее;O
6219;0263;,;O
6220;0263;поскольку;O
6221;0263;число;O
6222;0263;совпадающих;O
6223;0263;структур;O
6224;0263;(;O
6225;0263;поддеревьев;O
6226;0263;зависимости;O
6227;0263;);O
6228;0263;оказывается;O
6229;0263;значительно;O
6230;0263;большим;O
6231;0263;,;O
6232;0263;чем;O
6233;0263;число;O
6234;0263;совпавших;O
6235;0263;последовательностей;O
6236;0263;лексических;O
6237;0263;единиц;O
6238;0263;.;O
6239;0264;В;O
6240;0264;то;O
6241;0264;же;O
6242;0264;время;O
6243;0264;,;O
6244;0264;этот;O
6245;0264;метод;O
6246;0264;должен;O
6247;0264;опираться;O
6248;0264;не;O
6249;0264;только;O
6250;0264;на;O
6251;0264;процедуру;O
6252;0264;выравнивания;O
6253;0264;текстов;O
6254;0264;по;O
6255;0264;предложениям;O
6256;0264;,;O
6257;0264;но;O
6258;0264;и;O
6259;0264;на;O
6260;0264;результат;O
6261;0264;разбивки;O
6262;0264;предложений;O
6263;0264;на;O
6264;0264;простые;O
6265;0264;и;O
6266;0264;первичный;O
6267;0264;парсинг;O
6268;0264;простых;O
6269;0264;предложений;O
6270;0264;.;O
6271;0265;Кроме;O
6272;0265;того;O
6273;0265;,;O
6274;0265;точность;O
6275;0265;получаемого;O
6276;0265;результата;O
6277;0265;,;O
6278;0265;т;O
6279;0265;.;O
6280;0265;е;O
6281;0265;.;O
6282;0265;право;O
6283;0265;подстановки;O
6284;0265;соответствующего;O
6285;0265;типа;O
6286;0265;перевода;O
6287;0265;,;O
6288;0265;зависит;O
6289;0265;от;O
6290;0265;необходимости;O
6291;0265;лексических;O
6292;0265;трансформаций;O
6293;0265;.;O
6294;0266;Подобные;O
6295;0266;трансформации;O
6296;0266;определяются;O
6297;0266;особенностями;O
6298;0266;контрастируемых;O
6299;0266;языков;O
6300;0266;и;O
6301;0266;в;O
6302;0266;конкретных;O
6303;0266;случаях;O
6304;0266;могут;O
6305;0266;сделать;O
